"","filename","sent.no","sim.score","sentA","sentB"
"1023","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",8,0.159459185854395,"abstraction","touch"
"1024","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",11,0.104215545575555,"pitied","can,pain"
"1025","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",13,0.363664785820695,"flesh,hurts","can"
"1026","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",14,0.220541066568149,"can","pain"
"1027","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",15,-0.0172922685984678,"pain","ran,forest"
"1028","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",16,-0.0172922685984678,"ran,forest","pain"
"1029","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",17,0.356645480987472,"higher,even,old,men,thought,god","pain"
"1030","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",20,0.364111658255801,"yes","inside"
"1031","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",21,0.297474855743623,"fingers","withered,yellow,flowers,never,beautiful"
"1032","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",22,0.151709802452907,"withered,yellow,flowers,never,beautiful","yes"
"1033","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",25,0.176188032860138,"tree","slow,river"
"1034","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",26,0.426552917801072,"slow,river","white,sun,wet,sentences"
"1035","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",28,0.170994422329435,"cold,men,gale","ecstasy"
"1036","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",29,0.564046580307488,"ecstasy","flesh,soul"
"1037","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",30,-0.00865568753244969,"flesh,soul","yes"
"1038","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",31,0.289932804943318,"robes,blown","bowls,empty"
"1039","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",32,0.170801470052399,"bowls,empty","chant,heels"
"1040","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",34,-0.0749336106551926,"corrupt","answer,moves,quickly"
"1041","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",35,0.0687990553661612,"answer,moves,quickly","god,self"
"1042","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",37,0.454832175613151,"cold,air,blown,narrow,blind,eyes","flesh"
"1043","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",38,0.37366860566861,"white,hot,metal","glows,day,sun"
"1044","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",39,0.292985069945014,"glows,day,sun","human,love"
"1045","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",40,0.426062803819007,"live,inside","bony,skeleton,recognize,words,simple,feeling"
"1046","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",41,0.629090039821383,"bony,skeleton,recognize,words,simple,feeling","feeling"
"1047","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",42,0.138801108077273,"feeling","metal"
"1048","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",43,0.231041814608235,"given,love","burns,thing,inside"
"1049","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",44,0.592607725862849,"burns,thing,inside","thing,screams"
"1050","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",1,0.0154036070395383,"inside,someone,hates","look,eyes"
"1051","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",2,0.157266477131475,"look,eyes","smell,fouled,tunes,come,breath"
"1052","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",3,0.325211871059532,"smell,fouled,tunes,come,breath","love,wretched,women"
"1053","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",4,-0.0790148712139775,"love,wretched,women","slits,metal"
"1054","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",5,0.30003408511957,"sun","eyes,sit,turning"
"1055","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",6,0.378585522225998,"meaning","enclosure,flesh"
"1056","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",7,0.520790354563854,"innocence,weapon","abstraction"
"1057","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",8,0.159459185854395,"abstraction","touch"
"1058","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",10,0.104215545575555,"pitied","can,pain"
"1059","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",12,0.363664785820695,"flesh,hurts","can"
"1060","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",13,0.220541066568149,"can","pain"
"1061","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",14,-0.0172922685984678,"pain","ran,forest"
"1062","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",15,-0.0172922685984678,"ran,forest","pain"
"1063","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",16,0.356645480987472,"higher,even,old,men,thought,god","pain"
"1064","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",19,0.364111658255801,"yes","inside"
"1065","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",20,0.297474855743623,"fingers","withered,yellow,flowers,never,beautiful"
"1066","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",21,0.151709802452907,"withered,yellow,flowers,never,beautiful","yes"
"1067","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",24,0.176188032860138,"tree","slow,river"
"1068","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",25,0.426552917801072,"slow,river","white,sun,wet,sentences"
"1069","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",27,0.170994422329435,"cold,men,gale","ecstasy"
"1070","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",28,0.564046580307488,"ecstasy","flesh,soul"
"1071","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",29,-0.00865568753244969,"flesh,soul","yes"
"1072","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",30,0.289932804943318,"robes,blown","bowls,empty"
"1073","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",31,0.170801470052399,"bowls,empty","chant,heels"
"1074","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",33,-0.0749336106551926,"corrupt","answer,moves,quickly"
"1075","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",34,0.0687990553661612,"answer,moves,quickly","god,self"
"1076","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",36,0.454832175613151,"cold,air,blown,narrow,blind,eyes","flesh"
"1077","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",37,0.37366860566861,"white,hot,metal","glows,day,sun"
"1078","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",38,0.292985069945014,"glows,day,sun","human,love"
"1079","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",39,0.426062803819007,"live,inside","bony,skeleton,recognize,words,simple,feeling"
"1080","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",40,0.629090039821383,"bony,skeleton,recognize,words,simple,feeling","feeling"
"1081","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",41,0.138801108077273,"feeling","metal"
"1082","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",42,0.231041814608235,"given,love","burns,thing,inside"
"1083","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",43,0.592607725862849,"burns,thing,inside","thing,screams"
"1085","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",2,0.281732046731589,"night","ice,cold"
"1086","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",3,0.310416014950701,"ice,cold","trees,furred,like,bears"
"1087","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",4,0.285774777545497,"trees,furred,like,bears","stars,cold,hard,eyes"
"1088","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",5,0.0139585713366286,"stars,cold,hard,eyes","bears"
"1089","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",6,0.398534286547228,"bears","frightened,rabbit,sprints,across,field"
"1090","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",7,0.573184648578791,"frightened,rabbit,sprints,across,field","frosty,creature"
"1091","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",8,0.503096776321646,"clings,tree","small,flowers,frost,explode,bushes"
"1092","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",9,0.370947402990181,"splinter,air","woodpecker"
"1093","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",10,0.398264660337627,"woodpecker","trees,tangled"
"1094","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",11,0.246430580466763,"trees,tangled","nail,scratching,glass"
"1095","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",12,0.362755726111292,"nail,scratching,glass","frozen,hair,dead,man"
"1096","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",13,0.588968890952619,"frozen,hair,dead,man","shadows,like,soft,claws"
"1097","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",14,0.475884270855033,"shadows,like,soft,claws","narrow,ambitious,branch"
"1098","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",15,0.482206492582092,"narrow,ambitious,branch","bud,swell"
"1099","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",16,0.408255204668841,"bud,swell","herb,garden"
"1100","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",17,0.664531727757968,"herb,garden","chestnut,tree"
"1101","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",18,0.411710148711471,"chestnut,tree","birds,unroll,across,sky"
"1102","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",19,0.391963989104781,"birds,unroll,across,sky","put,arms,around,bole"
"1103","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",20,0.246193268640111,"put,arms,around,bole","poplars,full,thrushes"
"1104","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",21,0.335400722794393,"poplars,full,thrushes","sky,leans,earth"
"1105","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",22,0.383992565821781,"sky,leans,earth","river,dreams"
"1106","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",23,0.20787959104383,"river,dreams","shrubs,light,torches"
"1107","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",24,0.441530366231559,"shrubs,light,torches","bullfinch,sputters,branch"
"1108","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",25,0.230940176789529,"bursts,flames","cuckoo,counts,years"
"1109","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",26,0.0356885187053385,"cuckoo,counts,years","oil,green,shade"
"1110","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",27,0.571964349670072,"oil,green,shade","grass,sports,asterisks,nipples"
"1111","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",28,0.45939071774928,"grass,sports,asterisks,nipples","lean,black,water,pond,traversed,indolent,white,ripples"
"1112","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",29,0.758579595824737,"lean,black,water,pond,traversed,indolent,white,ripples","lake,stems"
"1113","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",30,0.397196794090662,"lake,stems","grebes,cackle"
"1114","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",31,0.401925635428398,"grebes,cackle","distant,shower"
"1115","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",32,0.41811090211034,"distant,shower","star,responds,star"
"1116","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",33,0.225367478019608,"star,responds,star","black,clumps,dither,trees,electric,storm"
"1117","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",34,0.420350020746623,"black,clumps,dither,trees,electric,storm","thunder"
"1118","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",35,0.752995457530555,"thunder","lightning"
"1119","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",36,0.291885312494123,"lightning","changeable,weather"
"1120","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",39,0.363891738255552,"days,left,swing","sharp,beam,sunlight,enough,burn,wing"
"1121","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",40,0.100004297001273,"sharp,beam,sunlight,enough,burn,wing","first,day,school,mother,cried,whistled,schoolfellows"
"1122","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",41,0.34388338105926,"first,day,school,mother,cried,whistled,schoolfellows","around,feet,dead,leaves,dancing,like,swallows"
"1123","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",42,0.515316194327299,"around,feet,dead,leaves,dancing,like,swallows","leaf,rattles"
"1124","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",43,0.705223858009498,"leaf,rattles","bough,lies,ground,like,lost,umbrella"
"1125","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",44,0.637945570367622,"bough,lies,ground,like,lost,umbrella","live,branch,groans,chattering,rain,feels,sharp,ache,bones"
"1126","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",45,0.517759500268248,"live,branch,groans,chattering,rain,feels,sharp,ache,bones","magpie,among,aspens"
"1127","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",46,0.189896328039332,"magpie,among,aspens","things,curve"
"1128","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",47,0.127695572140916,"province,bat,bear","tv,frost"
"1129","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",48,0.0410653766443232,"tv,frost","interference"
"1130","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",49,0.118244957517125,"interference","snowflake,breaks,scraggy,oak"
"1131","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",50,-0.0332248811415542,"snowflake,breaks,scraggy,oak","things,given,destruction"
"1132","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",51,-0.0290625088482385,"things,given,destruction","gun"
"1133","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",52,0.35428652928777,"gun","joke"
"1135","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",2,0.281732046731589,"night","ice,cold"
"1136","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",3,0.310416014950701,"ice,cold","trees,furred,like,bears"
"1137","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",4,0.285774777545497,"trees,furred,like,bears","stars,cold,hard,eyes"
"1138","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",5,0.0139585713366286,"stars,cold,hard,eyes","bears"
"1139","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",6,0.398534286547228,"bears","frightened,rabbit,sprints,across,field"
"1140","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",7,0.573184648578791,"frightened,rabbit,sprints,across,field","frosty,creature"
"1141","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",8,0.503096776321646,"clings,tree","small,flowers,frost,explode,bushes"
"1142","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",9,0.370947402990181,"splinter,air","woodpecker"
"1143","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",10,0.398264660337627,"woodpecker","trees,tangled"
"1144","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",11,0.246430580466763,"trees,tangled","nail,scratching,glass"
"1145","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",12,0.362755726111292,"nail,scratching,glass","frozen,hair,dead,man"
"1146","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",13,0.588968890952619,"frozen,hair,dead,man","shadows,like,soft,claws"
"1147","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",14,0.475884270855033,"shadows,like,soft,claws","narrow,ambitious,branch"
"1148","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",15,0.482206492582092,"narrow,ambitious,branch","bud,swell"
"1149","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",16,0.408255204668841,"bud,swell","herb,garden"
"1150","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",17,0.664531727757968,"herb,garden","chestnut,tree"
"1151","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",18,0.411710148711471,"chestnut,tree","birds,unroll,across,sky"
"1152","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",19,0.391963989104781,"birds,unroll,across,sky","put,arms,around,bole"
"1153","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",20,0.246193268640111,"put,arms,around,bole","poplars,full,thrushes"
"1154","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",21,0.335400722794393,"poplars,full,thrushes","sky,leans,earth"
"1155","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",22,0.383992565821781,"sky,leans,earth","river,dreams"
"1156","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",23,0.20787959104383,"river,dreams","shrubs,light,torches"
"1157","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",24,0.441530366231559,"shrubs,light,torches","bullfinch,sputters,branch"
"1158","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",25,0.230940176789529,"bursts,flames","cuckoo,counts,years"
"1159","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",26,0.0356885187053385,"cuckoo,counts,years","oil,green,shade"
"1160","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",27,0.571964349670072,"oil,green,shade","grass,sports,asterisks,nipples"
"1161","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",28,0.45939071774928,"grass,sports,asterisks,nipples","lean,black,water,pond,traversed,indolent,white,ripples"
"1162","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",29,0.701851612029468,"lean,black,water,pond,traversed,indolent,white,ripples","lake,steams"
"1163","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",30,0.420546259447218,"lake,steams","grebes,cackle"
"1164","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",31,0.401925635428398,"grebes,cackle","distant,shower"
"1165","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",32,0.41811090211034,"distant,shower","star,responds,star"
"1166","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",33,0.225367478019608,"star,responds,star","black,clumps,dither,trees,electric,storm"
"1167","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",34,0.420350020746623,"black,clumps,dither,trees,electric,storm","thunder"
"1168","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",35,0.752995457530555,"thunder","lightning"
"1169","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",36,0.291885312494123,"lightning","changeable,weather"
"1170","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",39,0.406483678448366,"days,left,swing","one,sharp,beam,sunlight,enough,burn,wing"
"1171","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",40,0.142163947378197,"one,sharp,beam,sunlight,enough,burn,wing","first,day,school,mother,cried,whistled,schoolfellows"
"1172","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",41,0.34388338105926,"first,day,school,mother,cried,whistled,schoolfellows","around,feet,dead,leaves,dancing,like,swallows"
"1173","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",42,0.515316194327299,"around,feet,dead,leaves,dancing,like,swallows","leaf,rattles"
"1174","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",43,0.705223858009498,"leaf,rattles","bough,lies,ground,like,lost,umbrella"
"1175","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",44,0.637945570367622,"bough,lies,ground,like,lost,umbrella","live,branch,groans,chattering,rain,feels,sharp,ache,bones"
"1176","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",45,0.517759500268248,"live,branch,groans,chattering,rain,feels,sharp,ache,bones","magpie,among,aspens"
"1177","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",46,0.189896328039332,"magpie,among,aspens","things,curve"
"1178","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",47,0.127695572140916,"province,bat,bear","tv,frost"
"1179","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",48,0.0410653766443232,"tv,frost","interference"
"1180","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",49,0.118244957517125,"interference","snowflake,breaks,scraggy,oak"
