"","file.id","avg.score","sd.score"
"1256","12172_WylieElinor_VILLAGEMYSTERY_1885.txt",0.0270106044905902,NA
"1257","47329_HughesTed_AspiringHead_1930.txt",0.153680275720853,0.186100512112935
"1258","50011_RayDavid_TheresasongTakeMeBacktoTulsa_1932.txt",0.134816557976381,0.166886319251848
"1259","60528_SmithDave_TheMindHawk_1942.txt",0.413632098650499,0.137935594649758
"1260","64618_BurkardMichael_TheMomentofMemory_1947.txt",0.28411817156866,0.159305907903425
"1261","47140_HughesTed_ALambintheStorm_1930.txt",0.262891543183818,0.202828668348368
"1262","20721_RickwordEdgell_EarthandAge_1898.txt",0.318345699374631,NA
"1263","9181_StevensWallace_PROLOGUESTOWHATISPOSSIBLE_1879.txt",0.378252901311554,0.136774695659034
"1264","2449_BinyonLaurence_THETIE_1869.txt",0.326631590219131,0.14309704358873
"1265","52160_BarakaImamuAmiri_ThePoisonedGod_1934.txt",0.264959687761912,0.181227320125911
"1266","52992_WrightCharles_EdvardMunch_1935.txt",0.255302351183334,0.244974350050351
"1267","1637_PhillipsStephen_THEENGLISHSABBATH_1868.txt",0.342581444216248,0.12404656636722
"1268","55901_HarrisonTony_LinestomyGrandfathers_1937.txt",0.381141460509672,0.254786147181935
"1269","67469_WeaverAfaaMAfaaMichael_Reunions_1951.txt",0.288633070594344,0.167191148448025
"1270","56105_SimicCharles_THEPILLOW_1938.txt",0.14199732549972,0.149576568271627
"1271","38436_CarruthHayden_IwanttodoacomplaintnowWhichistosay_1921.txt",0.334938410336169,0.139293487915325
"1272","41666_ShapiroHarvey_CrossCountry_1924.txt",0.230223134787673,0.089295654022548
"1273","24173_WatkinsVernonPhillips_Secrecy_1906.txt",0.44615604959665,0.136197543751085
"1274","9147_StevensWallace_THEOWLINTHESARCOPHAGUS_1879.txt",0.312981790696116,0.174138796065616
"1275","22930_SmithStevie_Nodding_1902.txt",0.438295682419909,0.103637590066212
"1276","63520_CodrescuAndrei_TheGhoulsofCandlemas_1946.txt",0.329288821266814,NA
"1277","72605_PierpointKatherine_ThisDeadRelationship_1961.txt",0.340071302301455,0.240965417076225
"1278","19970_GravesRobert_THETOWEROFLOVE_1895.txt",0.314595739379236,NA
"1279","57233_WatermanAndrew_SteppingWestwardDonegal_1940.txt",0.341583056270395,0.212352387628211
"1280","55866_HarrisonTony_Flood_1937.txt",0.0997165300311236,0.0409224689081139
"1281","63405_HillSelima_MyDarlingReindeer_1945.txt",0.168059674921593,0.185492547734005
"1282","71461_PeirceKathleen_Agoraphobia_1956.txt",0.256408518266027,0.200253976703067
"1283","43382_CreeleyRobert_TheTrap_1926.txt",0.24219108410715,NA
"1284","37247_EnrightDJDennisJoseph_SightseeinginSiam_1920.txt",0.403650180034048,0.25244242610546
"1285","27772_OlsonCharles_BonaDeaAthena_1910.txt",0.40442582792381,NA
"1286","11242_LawrenceDHDavidHerbert_LOTUSANDFROST_1885.txt",0.357962395455958,0.414683471952913
"1287","26142_AudenWHWystanHugh_XIAgaininconversations_1907.txt",0.344871546184985,0.186760021469558
"1288","48490_HughesTed_Anniversary_1930.txt",0.253186109066539,0.170336886763897
"1289","43513_CreeleyRobert_TheRain_1926.txt",0.202121875849507,0.170084811187187
"1290","37343_EnrightDJDennisJoseph_MetropolitanWaterBawd_1920.txt",0.463159514156766,0.203519283280265
"1291","9818_WilliamsWilliamCarlos_AWOMANINFRONTOFABANK_1883.txt",0.0168414442869172,NA
"1292","47854_HughesTed_Bullfinch_1930.txt",0.214373791634147,0.198391800613572
"1293","52651_BarakaImamuAmiri_GatsbysTheoryofAesthetics_1934.txt",0.486212944510934,0.233313771701912
"1294","5148_NeilsonJohnShaw_THEPRINCEHASBEENINTOTHELANE_1872.txt",0.218797849557062,0.138485043981661
"1295","11763_LawrenceDHDavidHerbert_SEABATHERS_1885.txt",0.339417409033093,NA
"1296","22504_SmithStevie_BandolVar_1902.txt",0.23502363731257,0.199107019265133
"1297","66653_RaymondVicki_TheLegendofJulian_1949.txt",0.247585564832816,0.17632554235122
"1298","71044_SmartHarry_Telescope_1956.txt",0.178090177980028,0.154457107594368
"1299","64644_BurkardMichael_Nwondersastohoweverythingchangedsofastorsoslowly_1947.txt",0.145693582038107,0.169828058723273
"1300","22840_SmithStevie_TheLightofLife_1902.txt",0.417389841423885,NA
"1301","52017_YevtushenkoYevgenyAleksandrovich_TheCompanion_1933.txt",0.164697813411647,0.19674917391273
"1302","63336_DubieNorman_TheHutsatEsquimaux_1945.txt",0.34513293137363,0.129599888306227
"1303","42460_KuminMaxine_THEHEIGHTOFTHESEASON_1925.txt",0.196063624319914,0.119957199409733
"1304","31812_RukeyserMuriel_THETRANSGRESS_1913.txt",0.233481547905761,0.214783076891308
"1305","34918_WalkerMargaret_JACKSONMISSISSIPPI_1915.txt",0.338304847061353,0.17957097479789
"1306","21414_BrownSterlingAllen_RentDayBlues_1901.txt",0.359945215727627,0.219547827231813
"1307","2003_RobinsonEdwinArlington_ASONGATSHANNONS_1869.txt",0.17559007098419,0.0361426499047269
"1308","74598_JohnsonAdam_TheColourofTrees_1965.txt",0.530069666444577,NA
"1309","55083_ClarkeGillian_StorwmAwst_1937.txt",0.3597782463131,0.165915708403057
"1310","13130_KilmerJoyce_WITHAMIRROR_1886.txt",0.337331329630146,0.191140002855604
"1311","53997_KellyRobert_LIMITS_1935.txt",0.278692379920358,0.199101667346801
"1312","58970_HartnettMichael_NoAvail_1941.txt",0.285440815961609,0.2291662212263
"1313","20843_GregoryHorace_FourMonologuesfromThePassionofMPhail_1898.txt",0.208124122047826,0.131972356220475
"1314","34649_StaffordWilliam_EmilyThisPlaceandYou_1914.txt",0.323031984207042,0.266518727831447
"1315","11355_LawrenceDHDavidHerbert_DECEMBERNIGHT_1885.txt",0.339698876652634,0.0664237465041137
"1316","71450_PeirceKathleen_ObjectTension_1956.txt",0.236938004544126,0.171708221087515
"1317","47995_HughesTed_AHorribleReligiousError_1930.txt",0.0764399596322417,0.288039923294417
"1318","29672_GoodmanPaul_ONTHEBUS_1911.txt",0.179054397021013,0.196842477073325
"1319","67941_GrahamJorie_OFFORCEDSIGHTESANDTRUSTYFEREFULNESS_1951.txt",0.147945040165028,0.0393565847724521
"1320","13849_MuirEdwin_THESTRANGERETURN_1887.txt",0.342099207828256,0.262047508551046
"1321","29630_GoodmanPaul_BALLADEOFDATES_1911.txt",0.309021501659367,0.253480852161344
"1322","6026_CarrylGuyWetmore_Friends_1873.txt",0.298561850595866,0.122208481903709
"1323","56320_HarperMichaelS_THEDANCEOFTHEELEPHANTS_1938.txt",0.308479868120656,0.224246130765926
"1324","56191_VanWalleghenMichael_VERMEER_1938.txt",0.254591588964461,NA
"1325","57068_DunnStephen_NovaScotia_1939.txt",0.15580773364598,0.151287942502612
"1326","29386_GoodmanPaul_ColdTurkey_1911.txt",0.204644785774018,0.0615347366599972
"1327","9263_ColumPadraic_TheBeggarsChild_1881.txt",0.238948888873901,0.219315915959609
"1328","20453_PitterRuth_THEOLDWOMAN_1897.txt",0.174773543608897,0.172065776993517
"1329","40169_LevertovDenise_ByRailthroughtheEarthlyParadisePerhapsBedfordshire_1923.txt",0.245405803193369,0.223413907664734
"1330","24763_MacNeiceLouis_Thecasualty_1907.txt",0.242289840999806,0.22257287184267
"1331","28969_GoodmanPaul_FOURLITTLEPRAYERS_1911.txt",0.419641789956564,0.115841548357803
"1332","61321_WilliamsHugo_LastPerformance_1942.txt",0.469738895696803,0.00288504308226636
"1333","71326_McMillanIan_Move_1956.txt",0.414346774577449,NA
"1334","38674_CarruthHayden_CappadocianSong_1921.txt",0.220884437425864,0.10092425061393
"1335","68266_BeckerRobin_QuakerMeetingtheSixties_1951.txt",0.218971560266957,0.167935408506974
"1336","15604_MillayEdnaStVincent_FromaTrainWindow_1892.txt",0.192555462433754,0.412427351711888
"1337","73334_GreenlawLavinia_Tenure_1962.txt",0.238037998882504,0.257487087720995
"1338","30607_EversonWilliam_AFRAGMENTFORTHEBIRTHOFGOD_1912.txt",0.0680770085549429,NA
"1339","63630_CodrescuAndrei_TheLadyPainter_1946.txt",0.367081957559497,0.221048857265945
"1340","70337_DaviesHilary_InMemoriamDLDavies_1954.txt",0.261473874022169,0.389024305486504
"1341","55768_HarrisonTony_TheNuptialTorches_1937.txt",0.172119678185225,0.1846743458248
"1342","58742_PeckJohn_PARAGRAPHSFORAMANSION_1941.txt",0.241207480146698,0.215210175180361
"1343","55292_CurryNeil_THEDOLLSHOUSE_1937.txt",0.366391403387401,0.161477263063547
"1344","6763_StringerArthur_REWARDS_1874.txt",0.464077637565996,0.11003196641353
"1345","73358_GreenlawLavinia_Stomp_1962.txt",0.301357658227488,0.202684045759348
"1346","26869_SpenderStephen_OntheThirdDay_1909.txt",0.51695178204098,0.137796099752421
"1347","31751_RukeyserMuriel_WILLKIEWORDSFROMRUSSIA_1913.txt",0.225880914348385,0.15606384950651
"1348","63312_DubieNorman_ELEGYFORWRIGHTHUGO_1945.txt",0.294488024236923,0.172455017745039
"1349","51130_PastanLinda_GreenThumb_1932.txt",0.301114111105453,0.28497895160959
"1350","61443_WilliamsHugo_SelfPortraitwithaSpareCrashHelmet_1942.txt",0.37032770671112,0.178649288603113
"1351","41125_HugoRichard_LettertoBirchfromDeerLodge_1923.txt",0.246316585675428,0.160128791038055
"1352","14472_BrookeRupert_Dawn_1887.txt",0.352551555274451,0.226078255978783
"1353","70450_SongCathy_ADreamofSmallChildren_1955.txt",0.317654453203355,0.261795044278652
"1354","29831_RidlerAnne_OLoveAnswer_1912.txt",0.441666657673842,0.151599231161671
"1355","11368_LawrenceDHDavidHerbert_ONEWOMANTOALLWOMEN_1885.txt",0.12754034422416,0.195830961814685
"1356","334_GrayJohn_THEFLYINGFISH_1866.txt",0.30391456219778,0.1740897014313
"1357","26144_AudenWHWystanHugh_XIIIUnderboughsbetweenourtentativeendearmentshowshouldwehear_1907.txt",0.258502000316751,0.170174282732708
"1358","30932_BarkerGeorge_AttheBirthofaChild_1913.txt",0.553749285072894,0.106535109286032
"1359","29134_GoodmanPaul_Thegauntandfumblingstyleofactingoutof_1911.txt",0.209149608923567,NA
"1360","24048_WatkinsVernonPhillips_ThePrecisionoftheWheel_1906.txt",0.28715901412326,0.154882730464392
"1361","63658_CodrescuAndrei_AgainstMeaning_1946.txt",0.429625920244581,0.18467951261178
"1362","3973_MooreTSturgeThomasSturge_MEDEA_1870.txt",0.236233799432143,0.198635665991697
"1363","29388_GoodmanPaul_Sentences_1911.txt",0.1840920238585,0.10813288598669
"1364","3885_MooreTSturgeThomasSturge_ADREAM_1870.txt",0.0692003585606722,0.294959261090438
"1365","32460_SissonCHCharlesHubert_ADialoguewithMauriceScve_1914.txt",0.0491831316143954,NA
"1366","3519_BellocHilaire_ONMUNDANEACQUAINTANCES_1870.txt",0.0711313444630277,NA
"1367","63121_WilmerClive_StFrancisPreachingtotheBirds_1945.txt",0.197308590961612,0.118547989236421
"1368","56313_HarperMichaelS_JAZZSTATION_1938.txt",0.136532511216949,0.122683263864517
"1369","45551_LevinePhilip_POSSESSION_1928.txt",0.406550334516811,0.192870628703614
"1370","29922_RidlerAnne_AnimulaVagulaBlandula_1912.txt",0.136002329484506,0.0330211516249615
"1371","64489_NorrisKathleen_IIIMyFavoriteWomanintheWorld_1947.txt",0.232157910158043,0.186110007709067
"1372","4006_MooreTSturgeThomasSturge_ASPANISHPICTURE_1870.txt",0.442741051416232,0.477600080455355
"1373","2399_BinyonLaurence_PRICKINGTHORNS_1869.txt",0.523711792434032,0.251346357457635
"1374","24507_ScovellEJ_TheMeteor_1907.txt",0.258396488937962,0.192465512912532
"1375","16315_MacDiarmidHugh_GildermorieOctober_1892.txt",0.197384393940057,NA
"1376","67893_GrahamJorie_Untitled_1951.txt",0.513814998718239,0.337451165986264
"1377","45818_HowardRichard_IVDUETFORTHREEVOICES_1929.txt",-0.0381097818132741,NA
"1378","20054_GravesRobert_THEHOUSINGPROJECT_1895.txt",-0.0252287583969536,NA
"1379","73055_MaxwellGlyn_FarmClose_1962.txt",0.271690170671861,0.15545243033099
"1380","31949_ThomasRSRonaldStuart_Nativity_1913.txt",0.339673625969481,NA
"1381","67496_WeaverAfaaMAfaaMichael_PoolParlor_1951.txt",0.259026836457521,0.156457449241498
"1382","59085_ClarkTom_TheElevenOClockNews_1941.txt",0.188727302999315,0.0922732681085958
"1383","41167_HugoRichard_HowMeadowsTrickYou_1923.txt",0.270469231878094,0.161052671795865
"1384","23094_NerudaPablo_OdetotheDictionary_1904.txt",0.800543047197168,0.182361438500685
"1385","43341_CreeleyRobert_PoemforBobLeed_1926.txt",0.0113487845716638,NA
"1386","23852_KunitzStanley_RACCOONJOURNAL_1905.txt",0.192045370985276,0.189986512460548
"1387","11227_LawrenceDHDavidHerbert_ENDLESSANXIETY_1885.txt",0.650539194371565,NA
"1388","61162_WilliamsHugo_Tides_1942.txt",0.325114291049635,0.153333458127843
"1389","33110_RandallDudley_ImpromptusThoughtsAboutZasha_1914.txt",0.153753577939084,0.26959245320051
"1390","26852_SpenderStephen_TheTrance_1909.txt",0.375809585779564,0.181714266166791
"1391","17538_CummingsEEEdwardEstlin_Vevenapencilhasfearto_1894.txt",0.122967049927049,NA
"1392","18573_ToomerJean_AIR_1894.txt",0.320102536610434,NA
"1393","1975_RobinsonEdwinArlington_SHADRACHOLEARY_1869.txt",0.306430614397782,0.167974673617845
"1394","3452_BellocHilaire_THEISLANDS_1870.txt",0.322938616439006,0.308478739955186
"1395","41369_HugoRichard_FlyingReflyingFarming_1923.txt",0.286281574386749,0.199817665010009
"1396","21305_BowersMildred_IWOULDBEALEAF_1901.txt",0.0258651868035802,NA
"1397","61566_WilliamsHugo_TheCrazyRoom_1942.txt",0.437065829487167,0.21483342189062
"1398","11565_LawrenceDHDavidHerbert_WHENTHERIPEFRUITFALLS_1885.txt",0.449831801877491,0.0284460720337149
"1399","21078_ChubbThomasCaldecot_THEMETROPOLIS_1899.txt",0.387906534285489,0.203351269696033
"1400","41165_HugoRichard_ToWomen_1923.txt",0.281168279784062,0.187805040992009
"1401","12757_CornfordFrancesDarwin_WORDSFORMUSIC_1886.txt",0.38674944363979,0.148788391717006
"1402","2192_MortonFrank_THESTORKANDCUPID_1869.txt",0.185209815150687,NA
"1403","63735_CodrescuAndrei_Intention_1946.txt",0.332302740626656,0.256234152996253
"1404","69872_RiordanMaurice_Nickname_1953.txt",0.483940263396304,NA
"1405","59746_ClarkTom_XWhilenightsturnchillandsacrificial_1941.txt",-0.0786257495494728,NA
"1406","22067_HughesLangston_EveninAirBlues_1902.txt",0.21227248810812,0.394884969108231
"1407","53065_WrightCharles_Hungeringacolytepalebody_1935.txt",0.374361471748818,NA
"1408","24195_WatkinsVernonPhillips_SonnetTHEEXPECTATION_1906.txt",0.350223458691043,0.172075145607196
"1409","5552_DunbarPaulLaurence_EVENING_1872.txt",0.32622652163885,0.15917915455523
"1410","50469_RayDavid_ANoteonEvil_1932.txt",0.211359556610824,0.130269406729453
"1411","14324_JeffersRobinson_MONUMENT_1887.txt",0.23732711426964,0.299582326281979
"1412","62125_GlckLouise_TheGame_1943.txt",0.242775268982497,0.321202720317197
"1413","23756_RexrothKenneth_FLOATING_1905.txt",0.388240932622875,0.140766750119432
"1414","36071_CiardiJohn_FromaTrainWindow_1916.txt",0.358381149442003,0.228636248406051
"1415","27576_OlsonCharles_AnEnthusiasm_1910.txt",0.270063272726728,0.29252909742464
"1416","17200_ReznikoffCharles_XXAttwilighttwentyyearsorsoago_1894.txt",0.279075133660408,NA
"1417","32947_IgnatowDavid_SALESTALK_1914.txt",0.292024796200053,0.0619238970620057
"1418","22686_SmithStevie_TheActress_1902.txt",0.234025190397077,0.151920016660363
"1419","26051_AudenWHWystanHugh_SongRelationseemedordainedforus_1907.txt",0.179774235562231,0.0187464198611084
"1420","65132_CarsonCiaran_Romeo_1948.txt",0.243678613698259,NA
"1421","40589_SimpsonLouisAstonMarantz_ADonkeyNamedHannibal_1923.txt",0.163185356501385,0.159805837131493
"1422","9027_StevensWallace_ONTHEROADHOME_1879.txt",0.320725219911843,0.237884279098188
"1423","46149_SnyderGary_PRAYERFORTHEGREATFAMILY_1930.txt",0.391600495789939,0.145028396660653
"1424","71217_McMillanIan_IanMcMillanishThings_1956.txt",0.316933812603379,0.289833740311447
"1425","58375_HookerJeremy_Islandcemetery_1941.txt",0.24107652796137,0.154832933591492
"1426","41232_HugoRichard_PishkunReservoir_1923.txt",0.214047682825063,0.164482728927595
"1427","54597_MarshallJack_WhatKindofKingCreates_1936.txt",0.122925734779676,0.17365199728746
"1428","14685_EliotTSThomasStearns_DansleRestaurant_1888.txt",0.92821055717181,0.0426481037968302
"1429","42328_SternGerald_LovefortheDog_1925.txt",0.369731523385233,0.0625142291319802
"1430","55748_HarrisonTony_GingersFriday_1937.txt",0.217991272079886,0.158626485322558
"1431","27741_OlsonCharles_Sequentior_1910.txt",0.183657415661504,0.016915507307331
"1432","67371_DixonMelvin_CAMBRAIEXITVISA_1950.txt",0.280620080999584,0.182307032453262
"1433","46016_SnyderGary_Buddhismholdsthattheuniverseandallcreaturesinitare_1930.txt",0.444410402289589,0.245334351617946
"1434","6243_DelaMareWalter_WHO_1873.txt",0.0296760624409091,NA
"1435","5244_DunbarPaulLaurence_RIGHTSSECURITY_1872.txt",0.254470653333893,NA
"1436","50777_RayDavid_TheWarriors_1932.txt",0.267192702071112,0.189842388105973
"1437","34941_MertonThomas_AMYSTERIOUSSONGINTHESPRINGOFTHEYEAR_1915.txt",0.0760890493968556,0.0700486875997132
"1438","63245_DubieNorman_Angela_1945.txt",0.355190206208879,0.212649647730436
"1439","42403_SternGerald_ThereIWasOneDay_1925.txt",0.222684214049335,0.201961670628998
"1440","36292_BellMartin_PoetandSociety_1918.txt",0.228980596063869,0.15470922274549
"1441","24164_WatkinsVernonPhillips_SonnetLaythetruecharge_1906.txt",0.294651797928856,0.058915764409392
"1442","30356_EversonWilliam_FISHEATERS_1912.txt",0.106172042983155,0.110145964838664
"1443","73523_AshcroftCliff_ThreeLondiniumDiscoveries_1963.txt",0.303594465486092,0.173688952545476
"1444","35471_GascoyneDavid_EDUCATIVEPROCESS_1916.txt",0.437662403252643,0.142242364096471
"1445","61418_WilliamsHugo_SelfPortraitwithaSpeedboat_1942.txt",0.19088103142599,0.210719813887825
"1446","40654_SimpsonLouisAstonMarantz_THEDOOR_1923.txt",0.34787015101762,0.171017513278073
"1447","26890_SpenderStephen_WeCannotHoldontotheWorld_1909.txt",0.236637381157765,0.21929592800313
"1448","57394_DysonKetakiKushari_TheRenunciation_1940.txt",0.399032299181954,0.00361755088450945
"1449","13273_SassoonSiegfried_AncientHistory_1886.txt",0.448216072178802,NA
"1450","8845_LindsayVachel_DREAMSINTHESLUM_1879.txt",0.530847523059124,NA
"1451","69238_OBrienSean_AfterHours_1952.txt",0.197046097424816,0.13761023598201
"1452","5891_LodgeGeorgeCabot_XIIIWesharedthesilentfaithandtruthofthings_1873.txt",0.413926848140333,NA
"1453","19085_GravesRobert_APPLESANDWATER_1895.txt",0.334772000115721,0.333180407264959
"1454","26670_DaviesHughSykes_ECLOGUE_1909.txt",0.303878308512189,0.269874174141376
"1455","31910_RukeyserMuriel_BREAKINGOPEN_1913.txt",0.250231861847003,0.22325945549176
"1456","45772_HowardRichard_CharlesGarnier_1929.txt",-0.0997631108099421,NA
"1457","10212_WilliamsWilliamCarlos_GOODNIGHT_1883.txt",0.379715182409169,0.0678138383905635
"1458","28435_PatchenKenneth_JoeHillListenstothePraying_1911.txt",0.174869269980634,0.176896560712701
"1459","19064_GravesRobert_THEKISS_1895.txt",0.407869315582969,NA
"1460","55983_SimicCharles_DEADLETTEROFFICE_1938.txt",0.17207889794118,0.156984858400909
"1461","30609_EversonWilliam_WHATISTHEWAYOFDEATH_1912.txt",0.288649807798865,0.245185349134326
"1462","7664_RilkeRainerMaria_Girl_1875.txt",0.293172485329915,0.10187581680326
"1463","24128_WatkinsVernonPhillips_TheCatacombs_1906.txt",0.400861656687155,0.0978436162932854
"1464","15133_HarfordLesbia_PERIODICITY_1891.txt",0.466877542304642,0.287763901872428
"1465","22268_HughesLangston_Harlem_1902.txt",0.149997683161282,0.12770407228343
"1466","64133_SmithCharlie_MyParentsWedding_1947.txt",0.541427703757333,0.146630214695111
"1467","1944_RobinsonEdwinArlington_IAHappyMan_1869.txt",0.353244657143639,0.0566417117070021
"1468","74500_ArmitageSimon_Republic_1963.txt",0.349937996861923,0.201330982020583
"1469","28185_PlutzikHyam_THEBASS_1911.txt",0.30515271147899,0.241011677943288
"1470","39201_HoffmanDaniel_Thevoiceofthewoodthrushplayedathalfspeed_1923.txt",0.514718612001336,NA
"1471","26772_SpenderStephen_AnElementarySchoolClassRoominaSlum_1909.txt",0.240529487187406,0.155820084697335
"1472","14821_RosenbergIsaac_SIGNIFICANCE_1890.txt",0.282174847560258,0.215029584786121
"1473","38282_DouglasKeithCastellain_JOHNANDERSON_1920.txt",0.167582072621913,0.191929379293698
