STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
"1753_Fielding,Sarah_DavidSimple_CF","1767_Sheridan,FrancesChamberlain_TheHistoryofNourjahad_CF",0.460974918,0.7588663343,0.2457697798,1.6254460414,0.0880569021,1.80799048,0.0696819171,2.4260364277,0.0696819171,2.6126075603,0.0696819171,2.6126075603,0.0696819171,2.6126075603,0.1693694041,1.0176163483,0.0240982408,1.1766603092,0.0083036382,1.7767351019,0.0083036382,1.9609435856,0.0083036382,1.9609435856,0.0083036382,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1768_Sterne,Laurence_ASentimentalJourney_CF",0.1052519554,0.7588663343,0.0222892599,1.6254460414,-0.0879813381,1.80799048,-0.101999293,2.4260364277,-0.101999293,2.6126075603,-0.101999293,2.6126075603,-0.101999293,2.6126075603,0.0318129952,1.0176163483,-0.0756162046,1.1766603092,-0.0884912558,1.7767351019,-0.0884912558,1.9609435856,-0.0884912558,1.9609435856,-0.0884912558,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1769_Brooke,Frances_EmilyMontague_CF",0.3469620632,0.7588663343,0.3167453677,1.6254460414,0.3582234369,1.80799048,0.3250913744,2.4260364277,0.3250913744,2.6126075603,0.3250913744,2.6126075603,0.3250913744,2.6126075603,0.3123469851,1.0176163483,0.360774693,1.1766603092,0.3275970956,1.7767351019,0.3275970956,1.9609435856,0.3275970956,1.9609435856,0.3275970956,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1769_Smolett,TobiasGeorge_TheAdventuresofanAtom_CF",0.1573824982,0.7588663343,0.337836972,1.6254460414,0.3169587883,1.80799048,0.2871318461,2.4260364277,0.2871318461,2.6126075603,0.2871318461,2.6126075603,0.2871318461,2.6126075603,0.3252375317,1.0176163483,0.3029039444,1.1766603092,0.2732882363,1.7767351019,0.2732882363,1.9609435856,0.2732882363,1.9609435856,0.2732882363,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1770_Sheridan,FrancesChamberlaine_ConclusionoftheMemoirsofMissSidneyBidulph_CF",0.1282839389,0.7588663343,0.3559276365,1.6254460414,0.4230576365,1.80799048,0.5267034145,2.4260364277,0.5267034145,2.6126075603,0.5267034145,2.6126075603,0.5267034145,2.6126075603,0.3459060912,1.0176163483,0.4161939917,1.1766603092,0.5247629881,1.7767351019,0.5247629881,1.9609435856,0.5247629881,1.9609435856,0.5247629881,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1771_Mackenzie,Henry_TheManofFeeling_CF",0.2971056643,0.7588663343,0.239876429,1.6254460414,0.1426769416,1.80799048,0.115760052,2.4260364277,0.115760052,2.6126075603,0.115760052,2.6126075603,0.115760052,2.6126075603,0.2281614102,1.0176163483,0.1161122164,1.1766603092,0.0902500289,1.7767351019,0.0902500289,1.9609435856,0.0902500289,1.9609435856,0.0902500289,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1771_Smolett,TobiasGeorge_HumphryClinker_CF",0.0682289166,0.7588663343,0.1044319967,1.6254460414,0.2796797067,1.80799048,0.3036256859,2.4260364277,0.3036256859,2.6126075603,0.3036256859,2.6126075603,0.3036256859,2.6126075603,0.1087929064,1.0176163483,0.2885410706,1.1766603092,0.3144026156,1.7767351019,0.3144026156,1.9609435856,0.3144026156,1.9609435856,0.3144026156,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1773_Graves,Richard_TheSpiritualQuixote_CF",0.0900871343,0.7588663343,0.3096996028,1.6254460414,0.3265024491,1.80799048,0.5402998724,2.4260364277,0.5402998724,2.6126075603,0.5402998724,2.6126075603,0.5402998724,2.6126075603,0.2706022426,1.0176163483,0.2947377623,1.1766603092,0.5192154102,1.7767351019,0.5192154102,1.9609435856,0.5192154102,1.9609435856,0.5192154102,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1773_Mackenzie,Henry_TheManoftheWorld_CF",0.1204783206,0.7588663343,0.270245988,1.6254460414,0.3871156736,1.80799048,0.42438655,2.4260364277,0.42438655,2.6126075603,0.42438655,2.6126075603,0.42438655,2.6126075603,0.2524481574,1.0176163483,0.377529144,1.1766603092,0.4176670544,1.7767351019,0.4176670544,1.9609435856,0.4176670544,1.9609435856,0.4176670544,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1777_Mackenzie,Henry_JuliadeRoubigne_CF",0.1560546889,0.7588663343,0.1705233945,1.6254460414,-0.0009675364,1.80799048,-0.0216275496,2.4260364277,-0.0216275496,2.6126075603,-0.0216275496,2.6126075603,-0.0216275496,2.6126075603,0.1574223084,1.0176163483,-0.0141863221,1.1766603092,-0.0344585352,1.7767351019,-0.0344585352,1.9609435856,-0.0344585352,1.9609435856,-0.0344585352,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1778_Burney,Fanny_Evelina_CF",0.2129305522,0.7588663343,0.3958275623,1.6254460414,0.4903558876,1.80799048,0.6415591316,2.4260364277,0.6415591316,2.6126075603,0.6415591316,2.6126075603,0.6415591316,2.6126075603,0.3633844611,1.0176163483,0.4608273202,1.1766603092,0.6184963185,1.7767351019,0.6184963185,1.9609435856,0.6184963185,1.9609435856,0.6184963185,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1780_Reeve,Clara_TheOldEnglishBaron_CF",0.1635878135,0.7588663343,0.2831516593,1.6254460414,0.3804101515,1.80799048,0.3471833134,2.4260364277,0.3471833134,2.6126075603,0.3471833134,2.6126075603,0.3471833134,2.6126075603,0.1861917872,1.0176163483,0.2981277929,1.1766603092,0.2657726738,1.7767351019,0.2657726738,1.9609435856,0.2657726738,1.9609435856,0.2657726738,1.9609435856
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF",0.2453261577,1.0947056356,0.5465377859,1.8099274828,0.6021298572,1.8779791547,0.8130387267,2.2268933241,0.8130387267,2.3640628488,0.8130387267,2.4126772823,0.8130387267,2.4126772823,0.5079830212,1.2154170994,0.5715409732,1.310318739,0.7980133985,1.687018502,0.7980133985,1.8416009389,0.7980133985,1.89931184,0.7980133985,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1754_Fielding,Sarah_TheCry_CF",0.2108953533,1.0947056356,0.4760755666,1.8099274828,0.6659016719,1.8779791547,0.6834386569,2.2268933241,0.6834386569,2.3640628488,0.6834386569,2.4126772823,0.6834386569,2.4126772823,0.5137235269,1.2154170994,0.7107324401,1.310318739,0.7244306967,1.687018502,0.7244306967,1.8416009389,0.7244306967,1.89931184,0.7244306967,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1754_Richardson,Samuel_SirCharlesGrandison_CF",0.0621842985,1.0947056356,0.1629222873,1.8099274828,0.4266141095,1.8779791547,0.7789373385,2.2268933241,0.7789373385,2.3640628488,0.7789373385,2.4126772823,0.7789373385,2.4126772823,0.183437872,1.2154170994,0.4739213434,1.310318739,0.8644721139,1.687018502,0.8644721139,1.8416009389,0.8644721139,1.89931184,0.8644721139,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1756_Amory,Thomas_TheLifeofJohnBuncle_CF",0.2732088382,1.0947056356,0.4072494667,1.8099274828,0.3750274525,1.8779791547,0.3055599459,2.2268933241,0.3055599459,2.3640628488,0.3055599459,2.4126772823,0.3055599459,2.4126772823,0.4056416438,1.2154170994,0.3718070127,1.310318739,0.2991203872,1.687018502,0.2991203872,1.8416009389,0.2991203872,1.89931184,0.2991203872,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1759_Fielding,Sarah_CountessofDellwyn_CF",0.4232466056,1.0947056356,0.5945302824,1.8099274828,0.6139416407,1.8779791547,0.7707496592,2.2268933241,0.7707496592,2.3640628488,0.7707496592,2.4126772823,0.7707496592,2.4126772823,0.5216162611,1.2154170994,0.5486296913,1.310318739,0.7295063662,1.687018502,0.7295063662,1.8416009389,0.7295063662,1.89931184,0.7295063662,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1759_Johnson,Samuel_Rasselas_CF",0.3966721796,1.0947056356,0.1732892436,1.8099274828,0.0489248832,1.8779791547,0.0137179184,2.2268933241,0.0137179184,2.3640628488,0.0137179184,2.4126772823,0.0137179184,2.4126772823,0.10470209,1.2154170994,-0.0118651573,1.310318739,-0.0433889559,1.687018502,-0.0433889559,1.8416009389,-0.0433889559,1.89931184,-0.0433889559,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1760_Johnstone,Charles_Chrysal_CF",0.2619734542,1.0947056356,0.2180771937,1.8099274828,0.0836041203,1.8779791547,0.0389749509,2.2268933241,0.0389749509,2.3640628488,0.0389749509,2.4126772823,0.0389749509,2.4126772823,0.158042374,1.2154170994,0.0294092159,1.310318739,-0.0127564427,1.687018502,-0.0127564427,1.8416009389,-0.0127564427,1.89931184,-0.0127564427,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1760_Sterne,Laurence_TristramShandy_CF",0.3216006485,1.0947056356,0.255632749,1.8099274828,0.3283508421,1.8779791547,0.3690770076,2.2268933241,0.3690770076,2.3640628488,0.3690770076,2.4126772823,0.3690770076,2.4126772823,0.2754245612,1.2154170994,0.3482374804,1.310318739,0.3939493237,1.687018502,0.3939493237,1.8416009389,0.3939493237,1.89931184,0.3939493237,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1761_Hawkesworth,John_AlmoranandHamlet_CF",0.2122984551,1.0947056356,0.2781529198,1.8099274828,0.2050525046,1.8779791547,0.1403585182,2.2268933241,0.1403585182,2.3640628488,0.1403585182,2.4126772823,0.1403585182,2.4126772823,0.277480667,1.2154170994,0.1930556861,1.310318739,0.1246312332,1.687018502,0.1246312332,1.8416009389,0.1246312332,1.89931184,0.1246312332,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1761_Sheridan,FrancesChamberlain_MemoirsofMissSidneyBidulph_CF",0.1256098807,1.0947056356,0.2537734145,1.8099274828,0.3067554806,1.8779791547,0.3999958443,2.2268933241,0.3999958443,2.3640628488,0.3999958443,2.4126772823,0.3999958443,2.4126772823,0.2963644339,1.2154170994,0.3487309735,1.310318739,0.4404143284,1.687018502,0.4404143284,1.8416009389,0.4404143284,1.89931184,0.4404143284,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1762_Scott,Sarah_MilleniumHall_CF",0.2132234741,1.0947056356,0.2413104865,1.8099274828,0.5810231381,1.8779791547,0.5528462453,2.2268933241,0.5528462453,2.3640628488,0.5528462453,2.4126772823,0.5528462453,2.4126772823,0.1851619081,1.2154170994,0.5784009863,1.310318739,0.5482407777,1.687018502,0.5482407777,1.8416009389,0.5482407777,1.89931184,0.5482407777,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1762_Smollett,TobiasGeorge_SirLauncelotGreaves_CF",0.2627960432,1.0947056356,0.4901332406,1.8099274828,0.6047193467,1.8779791547,0.6677579505,2.2268933241,0.6677579505,2.3640628488,0.6677579505,2.4126772823,0.6677579505,2.4126772823,0.4671487884,1.2154170994,0.6004215191,1.310318739,0.656566783,1.687018502,0.656566783,1.8416009389,0.656566783,1.89931184,0.656566783,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1763_Brooke,Frances_LadyJuliaMandeville_CF",0.2453037807,1.0947056356,0.4361277662,1.8099274828,0.4424386928,1.8779791547,0.3612125517,2.2268933241,0.3612125517,2.3640628488,0.3612125517,2.4126772823,0.3612125517,2.4126772823,0.3801536001,1.2154170994,0.3996749442,1.310318739,0.3146148114,1.687018502,0.3146148114,1.8416009389,0.3146148114,1.89931184,0.3146148114,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1764_Walpole,Horace_TheCastleofOrtanto_CF",0.3761033717,1.0947056356,0.5252076826,1.8099274828,0.5790158515,1.8779791547,0.4884366113,2.2268933241,0.4884366113,2.3640628488,0.4884366113,2.4126772823,0.4884366113,2.4126772823,0.4956950341,1.2154170994,0.5573989306,1.310318739,0.4594773707,1.687018502,0.4594773707,1.8416009389,0.4594773707,1.89931184,0.4594773707,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1765_Brooke,Henry_TheFoolofQuality_CF",0.2744218698,1.0947056356,0.3761433431,1.8099274828,0.4408699259,1.8779791547,0.573374239,2.2268933241,0.573374239,2.3640628488,0.573374239,2.4126772823,0.573374239,2.4126772823,0.3742564752,1.2154170994,0.4529112658,1.310318739,0.5915507515,1.687018502,0.5915507515,1.8416009389,0.5915507515,1.89931184,0.5915507515,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1766_Goldsmith,Oliver_TheVicarofWakefield_CF",0.3675101047,1.0947056356,0.5064791536,1.8099274828,0.3328587101,1.8779791547,0.2596994417,2.2268933241,0.2596994417,2.3640628488,0.2596994417,2.4126772823,0.2596994417,2.4126772823,0.4952315477,1.2154170994,0.3060297778,1.310318739,0.2291470271,1.687018502,0.2291470271,1.8416009389,0.2291470271,1.89931184,0.2291470271,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1766_Scott,Sarah_TheHistoryofSirGeorgeEllison_CF",0.2801862175,1.0947056356,0.4705036165,1.8099274828,0.5686289544,1.8779791547,0.7074678,2.2268933241,0.7074678,2.3640628488,0.7074678,2.4126772823,0.7074678,2.4126772823,0.4012402398,1.2154170994,0.5239370198,1.310318739,0.6868533759,1.687018502,0.6868533759,1.8416009389,0.6868533759,1.89931184,0.6868533759,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1767_Sheridan,FrancesChamberlain_TheHistoryofNourjahad_CF",0.4882724907,1.0947056356,0.3512039702,1.8099274828,0.1956069084,1.8779791547,0.1475239223,2.2268933241,0.1475239223,2.3640628488,0.1475239223,2.4126772823,0.1475239223,2.4126772823,0.3034675947,1.2154170994,0.1506326153,1.310318739,0.1029557191,1.687018502,0.1029557191,1.8416009389,0.1029557191,1.89931184,0.1029557191,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1768_Sterne,Laurence_ASentimentalJourney_CF",0.2281073552,1.0947056356,0.1276483754,1.8099274828,0.0064936784,1.8779791547,-0.0304168245,2.2268933241,-0.0304168245,2.3640628488,-0.0304168245,2.4126772823,-0.0304168245,2.4126772823,0.1494654164,1.2154170994,0.0250403186,1.310318739,-0.0127313543,1.687018502,-0.0127313543,1.8416009389,-0.0127313543,1.89931184,-0.0127313543,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1769_Brooke,Frances_EmilyMontague_CF",0.3806498122,1.0947056356,0.3661698777,1.8099274828,0.358650963,1.8779791547,0.2799523743,2.2268933241,0.2799523743,2.3640628488,0.2799523743,2.4126772823,0.2799523743,2.4126772823,0.2900575287,1.2154170994,0.3002433359,1.310318739,0.2195472247,1.687018502,0.2195472247,1.8416009389,0.2195472247,1.89931184,0.2195472247,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1769_Smolett,TobiasGeorge_TheAdventuresofanAtom_CF",0.4193703699,1.0947056356,0.4726107512,1.8099274828,0.5076817858,1.8779791547,0.4382265467,2.2268933241,0.4382265467,2.3640628488,0.4382265467,2.4126772823,0.4382265467,2.4126772823,0.3274494269,1.2154170994,0.3773162848,1.310318739,0.3108282299,1.687018502,0.3108282299,1.8416009389,0.3108282299,1.89931184,0.3108282299,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1770_Sheridan,FrancesChamberlaine_ConclusionoftheMemoirsofMissSidneyBidulph_CF",0.1840218052,1.0947056356,0.2095977265,1.8099274828,0.3959003355,1.8779791547,0.4339149988,2.2268933241,0.4339149988,2.3640628488,0.4339149988,2.4126772823,0.4339149988,2.4126772823,0.2344723666,1.2154170994,0.4463231847,1.310318739,0.4871097876,1.687018502,0.4871097876,1.8416009389,0.4871097876,1.89931184,0.4871097876,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1771_Mackenzie,Henry_TheManofFeeling_CF",0.3169462457,1.0947056356,0.4987024818,1.8099274828,0.4118640006,1.8779791547,0.3368050276,2.2268933241,0.3368050276,2.3640628488,0.3368050276,2.4126772823,0.3368050276,2.4126772823,0.5372336589,1.2154170994,0.435359305,1.310318739,0.353704503,1.687018502,0.353704503,1.8416009389,0.353704503,1.89931184,0.353704503,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1771_Smolett,TobiasGeorge_HumphryClinker_CF",0.2940112078,1.0947056356,0.3072898552,1.8099274828,0.4891253696,1.8779791547,0.4454506713,2.2268933241,0.4454506713,2.3640628488,0.4454506713,2.4126772823,0.4454506713,2.4126772823,0.3048676351,1.2154170994,0.5080590948,1.310318739,0.4590385812,1.687018502,0.4590385812,1.8416009389,0.4590385812,1.89931184,0.4590385812,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1773_Graves,Richard_TheSpiritualQuixote_CF",0.1196048118,1.0947056356,0.2267797562,1.8099274828,0.3204319454,1.8779791547,0.537606725,2.2268933241,0.537606725,2.3640628488,0.537606725,2.4126772823,0.537606725,2.4126772823,0.2238895016,1.2154170994,0.319521906,1.310318739,0.5650480254,1.687018502,0.5650480254,1.8416009389,0.5650480254,1.89931184,0.5650480254,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1773_Mackenzie,Henry_TheManoftheWorld_CF",0.2891311362,1.0947056356,0.5094358716,1.8099274828,0.5810080681,1.8779791547,0.5527697198,2.2268933241,0.5527697198,2.3640628488,0.5527697198,2.4126772823,0.5527697198,2.4126772823,0.5539677373,1.2154170994,0.6135778979,1.310318739,0.5815159906,1.687018502,0.5815159906,1.8416009389,0.5815159906,1.89931184,0.5815159906,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1777_Mackenzie,Henry_JuliadeRoubigne_CF",0.2905059684,1.0947056356,0.235520972,1.8099274828,0.079993603,1.8779791547,0.0305210675,2.2268933241,0.0305210675,2.3640628488,0.0305210675,2.4126772823,0.0305210675,2.4126772823,0.2526726636,1.2154170994,0.0872393015,1.310318739,0.0351649259,1.687018502,0.0351649259,1.8416009389,0.0351649259,1.89931184,0.0351649259,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1778_Burney,Fanny_Evelina_CF",0.1553743197,1.0947056356,0.3443427631,1.8099274828,0.5154089976,1.8779791547,0.556090111,2.2268933241,0.556090111,2.3640628488,0.556090111,2.4126772823,0.556090111,2.4126772823,0.3616510787,1.2154170994,0.5460237204,1.310318739,0.5799058344,1.687018502,0.5799058344,1.8416009389,0.5799058344,1.89931184,0.5799058344,1.89931184
"1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF","1780_Reeve,Clara_TheOldEnglishBaron_CF",0.1657001221,1.0947056356,0.3975119599,1.8099274828,0.4688506274,1.8779791547,0.3861177771,2.2268933241,0.3861177771,2.3640628488,0.3861177771,2.4126772823,0.3861177771,2.4126772823,0.3693305725,1.2154170994,0.4462779785,1.310318739,0.3570487805,1.687018502,0.3570487805,1.8416009389,0.3570487805,1.89931184,0.3570487805,1.89931184
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1754_Fielding,Sarah_TheCry_CF",0.1363400837,0.8484221384,0.1903890127,1.4668751817,0.2700253577,1.7080539394,0.2212227455,2.1736569826,0.2212227455,2.4546818558,0.2212227455,2.653107982,0.2212227455,2.653107982,0.194937443,0.7759549708,0.2734840892,0.9790007083,0.2216183032,1.4323718894,0.2216183032,1.7112634079,0.2216183032,1.9218363474,0.2216183032,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1754_Richardson,Samuel_SirCharlesGrandison_CF",0.1458232372,0.8484221384,0.3133839931,1.4668751817,0.3987936492,1.7080539394,0.6819229223,2.1736569826,0.6819229223,2.4546818558,0.6819229223,2.653107982,0.6819229223,2.653107982,0.2766855795,0.7759549708,0.3612402098,0.9790007083,0.6483300865,1.4323718894,0.6483300865,1.7112634079,0.6483300865,1.9218363474,0.6483300865,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1756_Amory,Thomas_TheLifeofJohnBuncle_CF",0.1966488684,0.8484221384,0.1912565269,1.4668751817,0.1246795117,1.7080539394,0.0114009835,2.1736569826,0.0114009835,2.4546818558,0.0114009835,2.653107982,0.0114009835,2.653107982,0.1965602801,0.7759549708,0.1226494508,0.9790007083,0.0104848715,1.4323718894,0.0104848715,1.7112634079,0.0104848715,1.9218363474,0.0104848715,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1759_Fielding,Sarah_CountessofDellwyn_CF",0.1899275377,0.8484221384,0.210847432,1.4668751817,0.2826827421,1.7080539394,0.2851138999,2.1736569826,0.2851138999,2.4546818558,0.2851138999,2.653107982,0.2851138999,2.653107982,0.2082315035,0.7759549708,0.283623067,0.9790007083,0.2864788671,1.4323718894,0.2864788671,1.7112634079,0.2864788671,1.9218363474,0.2864788671,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1759_Johnson,Samuel_Rasselas_CF",0.2786043644,0.8484221384,-0.0306066827,1.4668751817,-0.1368774982,1.7080539394,-0.1774186195,2.1736569826,-0.1774186195,2.4546818558,-0.1774186195,2.653107982,-0.1774186195,2.653107982,-0.0781779089,0.7759549708,-0.1731805614,0.9790007083,-0.2066544268,1.4323718894,-0.2066544268,1.7112634079,-0.2066544268,1.9218363474,-0.2066544268,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1760_Johnstone,Charles_Chrysal_CF",0.0831336562,0.8484221384,-0.0612103024,1.4668751817,-0.1773742049,1.7080539394,-0.2209689833,2.1736569826,-0.2209689833,2.4546818558,-0.2209689833,2.653107982,-0.2209689833,2.653107982,-0.0671858463,0.7759549708,-0.1788377504,0.9790007083,-0.2200854183,1.4323718894,-0.2200854183,1.7112634079,-0.2200854183,1.9218363474,-0.2200854183,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1760_Sterne,Laurence_TristramShandy_CF",0.2164684509,0.8484221384,0.2881240485,1.4668751817,0.3596371897,1.7080539394,0.3271057705,2.1736569826,0.3271057705,2.4546818558,0.3271057705,2.653107982,0.3271057705,2.653107982,0.2630720526,0.7759549708,0.3362094725,0.9790007083,0.3021594124,1.4323718894,0.3021594124,1.7112634079,0.3021594124,1.9218363474,0.3021594124,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1761_Hawkesworth,John_AlmoranandHamlet_CF",0.193339406,0.8484221384,0.1573331925,1.4668751817,0.0733631288,1.7080539394,-0.0529236409,2.1736569826,-0.0529236409,2.4546818558,-0.0529236409,2.653107982,-0.0529236409,2.653107982,0.1368733763,0.7759549708,0.0525824805,0.9790007083,-0.0735370283,1.4323718894,-0.0735370283,1.7112634079,-0.0735370283,1.9218363474,-0.0735370283,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1761_Sheridan,FrancesChamberlain_MemoirsofMissSidneyBidulph_CF",0.2146087988,0.8484221384,0.2488907701,1.4668751817,0.3443712945,1.7080539394,0.401265059,2.1736569826,0.401265059,2.4546818558,0.401265059,2.653107982,0.401265059,2.653107982,0.2244768277,0.7759549708,0.3215238332,0.9790007083,0.3798480338,1.4323718894,0.3798480338,1.7112634079,0.3798480338,1.9218363474,0.3798480338,1.9218363474
"1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF","1762_Scott,Sarah_MilleniumHall_CF",0.125241785,0.8484221384,0.1361854861,1.4668751817,0.2782515041,1.7080539394,0.183593459,2.1736569826,0.183593459,2.4546818558,0.183593459,2.653107982,0.183593459,2.653107982,0.1393269459,0.7759549708,0.2814324876,0.9790007083,0.1843204546,1.4323718894,0.1843204546,1.7112634079,0.1843204546,1.9218363474,0.1843204546,1.9218363474
